t+000  alice.up=+242  alice.do=+1536144  bob.up=+242  bob.do=+2044048  probeA=+53104  probeB=+53104
t+001  alice.up=+0  alice.do=+1540096  bob.up=+0  bob.do=+655360  probeA=+630784  probeB=+630784
t+002  alice.up=+0  alice.do=+589824  bob.up=+0  bob.do=+1048576  probeA=+573440  probeB=+573440
t+003  alice.up=+0  alice.do=+720896  bob.up=+0  bob.do=+524288  probeA=+630784  probeB=+630784
t+004  alice.up=+0  alice.do=+524288  bob.up=+0  bob.do=+589824  probeA=+573440  probeB=+573440
t+005  alice.up=+0  alice.do=+524288  bob.up=+0  bob.do=+524288  probeA=+630784  probeB=+630784
t+006  alice.up=+0  alice.do=+589824  bob.up=+0  bob.do=+589824  probeA=+573440  probeB=+573440
t+007  alice.up=+0  alice.do=+655360  bob.up=+0  bob.do=+720896  probeA=+630784  probeB=+630784
t+008  alice.up=+0  alice.do=+524288  bob.up=+0  bob.do=+720896  probeA=+573440  probeB=+573440
t+009  alice.up=+0  alice.do=+589824  bob.up=+0  bob.do=+589824  probeA=+630784  probeB=+630784
t+010  alice.up=+0  alice.do=+589824  bob.up=+0  bob.do=+786432  probeA=+573440  probeB=+573440
t+011  alice.up=+0  alice.do=+720896  bob.up=+0  bob.do=+524288  probeA=+630784  probeB=+630784
t+012  alice.up=+0  alice.do=+524288  bob.up=+0  bob.do=+524288  probeA=+630784  probeB=+630784
t+013  alice.up=+0  alice.do=+524288  bob.up=+0  bob.do=+524288  probeA=+573440  probeB=+573440
t+014  alice.up=+0  alice.do=+589824  bob.up=+0  bob.do=+720896  probeA=+630784  probeB=+630784
t+015  alice.up=+0  alice.do=+589824  bob.up=+0  bob.do=+524288  probeA=+573440  probeB=+573440
t+016  alice.up=+0  alice.do=+589824  bob.up=+0  bob.do=+524288  probeA=+630784  probeB=+630784
t+018  alice.up=+0  alice.do=+589824  bob.up=+0  bob.do=+589824  probeA=+573440  probeB=+573440
t+019  alice.up=+0  alice.do=+720896  bob.up=+0  bob.do=+720896  probeA=+630784  probeB=+630784
t+020  alice.up=+0  alice.do=+524288  bob.up=+0  bob.do=+524288  probeA=+573440  probeB=+573440
t+021  alice.up=+0  alice.do=+524288  bob.up=+0  bob.do=+524288  probeA=+630784  probeB=+630784
t+022  alice.up=+0  alice.do=+589824  bob.up=+0  bob.do=+589824  probeA=+630784  probeB=+573440
t+023  alice.up=+0  alice.do=+589824  bob.up=+0  bob.do=+720896  probeA=+573440  probeB=+630784
t+024  alice.up=+0  alice.do=+655360  bob.up=+0  bob.do=+524288  probeA=+630784  probeB=+630784
t+025  alice.up=+0  alice.do=+524288  bob.up=+0  bob.do=+524288  probeA=+573440  probeB=+573440
